q1_score,q2_score,q3_score,q4_score,q5_score
8.034827432968846,5.815083096240723,0.8334932692085206,0.7201265845930249,3.1039082544239616
4.764369863437916,1.2175199764767841,6.624157460811585,3.7586708747145945,7.0275545158558685
8.225347943841967,8.81466764879556,4.970029725103167,5.031581534692996,3.45607300637241
5.201698923107512,4.257616149303052,2.1975126438406734,2.152278858768394,7.691361206718442
1.3382836299969314,5.576612476224163,6.0982671544246,4.8585561054067385,5.335237125744854
0.0013469300448532007,8.206753834010705,5.814047702136574,8.64141675834805,1.0890703532403212
2.4682386920190225,2.610667998953292,7.743603861815881,1.7250555719522975,8.389310276384798
0.04363269650309087,0.6419548599781433,9.854962713920855,5.753833655542092,5.867345849523341
6.663854135782064,2.153305275287315,3.9927538401557716,5.7122438836176315,9.342699648337701
3.6005046590097836,4.110407805746115,0.2000516442616851,6.893048702412157,6.7734792930926
2.953014775718328,3.4657798787577923,2.157234904656095,6.717052166840012,8.893162432490538
6.516397604772766,7.584459569998643,8.813552403057495,8.632655834919735,9.959653038208868
8.902150026361744,3.369268749640384,4.043261228494788,3.9169312999123687,3.3705640203645
5.158619027123281,2.458271326332163,7.785418150861175,5.04108927699601,4.127845633143243
8.354802257421944,7.477766382721008,1.5532996731818804,8.268660395555509,4.615535246067376
4.640951594535039,8.139839745733086,8.770119589428536,7.807261656943496,3.006786957836114
5.190322801295487,6.150733400185107,8.95435100756106,3.918971659871228,2.7783498381829497
0.16947664889580993,7.216296360047,9.969108892977728,3.9817322268537914,5.4232602723814916
0.1755236336662891,4.569803596280049,1.9601864530485813,2.0574925507336674,0.573075925284593
7.731418739186715,1.582392626742135,2.220105342743209,9.277920952205378,6.708298304977527
5.179605277125789,1.676142561466294,5.4881533016321296,1.236990587265665,9.52444655492531
3.480955931682881,6.618905547009003,9.061606345318934,2.5395024186493598,8.04684796453052
3.717392949063303,5.504303879471205,9.127266260883976,2.6222264587189636,1.7658931053381932
9.741944438163571,7.437673473735441,2.5505945246947492,6.2918145457708565,5.473024420221541
0.23594964645529126,0.5843099085457515,3.884633411734405,6.064149319790781,1.0329151772573941
8.985606046748394,5.60270075596973,5.877253926912872,5.070083802260258,8.559620334332541
3.029157288331926,9.2618892143945,8.264839409810714,4.111061222856866,1.8972258472988413
4.7380982839794665,3.272000220389292,1.5593515131607827,6.779773333459791,4.657999784979715
9.57789800988204,1.7265653583239893,2.210028923246478,7.576291323847537,0.8525075280695493
9.427243190941123,2.586402366373216,7.387311054624029,7.40607805543857,4.8888534570452515
9.913279015642205,2.3305009852461556,5.547463038319256,3.768148612724139,5.801430853279106
9.627683502532062,9.231760284563299,0.009918644696270684,8.310154030534632,6.682673701791192
0.7560504061675077,7.480893657031265,8.69200088064807,2.376015338671845,4.329966875515176
3.656807482613713,6.66426614148913,6.715277878140676,4.61172373673607,6.435330585373763
6.224136415659967,8.947104554268655,4.733566870432034,2.1248689823082834,3.291100012186364
7.813218557473051,2.485360020128363,4.19258098425614,6.92013390568912,2.385708256109662
1.4696270958820967,7.500151792286952,2.4514801989745125,9.435036031702234,5.059104777856957
2.5990497924283282,1.7320363075991208,8.497816987402304,8.969227410227758,8.89010518915238
5.006035711547075,2.990643096088431,5.446390556178581,8.935437134032538,4.833759127169916
8.069654908839937,1.7853290453971482,9.177258090912357,1.0609383770385528,4.127696504862779
2.0918546540792784,4.813558321078522,7.0797150763988235,9.679474021662788,2.3290828029935593
9.811925291641158,1.3617414236157122,2.6485240018248035,3.7306214685843897,6.056982518359034
2.419771303170454,7.990103713523586,2.6182156558079903,6.2465552528855035,8.26380128260242
9.606269755131997,0.3625489544152738,6.377114238867136,5.145629412161977,6.5627707428926305
7.117228057460487,2.9272443783977184,7.841322586084434,0.06912591169667359,3.44723422719
6.223432646172461,4.810511274763183,0.09063098186644414,4.617328971592537,7.717016058371362
7.573102071344389,2.370772875562146,5.031940725789657,3.3549672033092834,6.657831742298628
4.7690010646797,4.813103785582933,3.0519383443995265,1.824973548428639,8.616829323752027
6.406151835488874,5.92486404631925,1.635262086081204,5.57104344826606,5.714825136560745
5.650853124527563,0.025275498319089484,4.649550236177305,8.19115998501964,6.861674717533277
0.12103116776107425,9.614313123833371,1.4347570413421473,1.5608318221040374,6.15300520940443
3.216699896595486,9.332586675808539,1.5060027342759275,8.036589850000189,0.6161377260988665
6.62434011701068,1.7353691963888351,3.9743527238707568,3.7094807763016693,4.154885700062893
1.1850262359815156,3.733049901228874,3.839534528834221,5.049436306178353,6.4627031111271895
7.61007923495392,1.9234315647502143,6.641437572413672,0.18810243162394658,7.975637866297499
3.717240664023432,2.7072275819598337,0.9832366709196383,6.704732998031887,5.105503032280172
5.771225860383208,4.497273083237819,8.87580048589568,8.949359308926589,4.368255172829012
3.5857846152487314,5.166534892612429,5.582596312485993,0.36912455421932555,2.8075040172979913
1.9159294573482577,8.768479982514565,2.90509412778189,3.3565885027819387,2.9313609928272677
5.816222929891936,4.00699281243253,3.030467483185866,1.344391059278267,6.259985063531506
5.166983852262677,3.401089365028688,7.6364863391255415,3.516885028654496,8.150724933229217
3.530503916003024,6.652041034810672,1.2756854721543132,9.721471828973469,4.757704498715659
9.464565131504054,8.819875907661297,6.094151036580992,9.45594013949809,6.777501630013216
8.925582274864745,3.7117412068911304,6.7600156094190735,5.4804750283854355,5.661500846170284
4.763357333010988,4.350119274374752,6.5142981219601666,6.54211539016607,4.217288672790281
5.911303032585165,5.465137087012035,7.247826567743876,1.2708161227328996,7.129640635767665
6.936180574737953,5.176480890176051,1.2455538839948932,3.1853146862983217,7.862733132312091
5.390945527360087,4.937988957157461,6.839786768204107,3.182230752539196,4.519655854334945
4.252281854376939,8.872910017773295,0.08994292817431138,9.780289729531695,0.6780234971867916
0.01473822086311416,9.676470927328086,3.373178260096741,7.047399907108308,3.4903206900601536
2.242934832850451,8.49543759554122,6.845883976530837,1.8210625333735464,1.5905092860294112
3.252951340230311,8.708905700266667,8.294600939812218,8.199581207255802,3.164288033561263
1.8161396775660266,9.394808877148755,3.020787992734968,2.4742533509273423,1.9904327964916502
6.610142542473203,8.174809350901404,0.664416318179003,4.399647301558684,4.800248923785718
5.138544642067677,5.279098279439243,6.3388384021961155,7.838152446302376,2.04778241617663
8.275063198732212,4.4438236230106485,3.8647974998745847,4.420386619489061,3.7389346163319925
2.74071589342191,3.4243280838237675,0.6207848403203609,0.18691188262000225,1.4294309592432919
8.07070903866703,9.981978792878575,3.0397027597100545,7.2388584011156585,9.212086043707226
3.453419522448878,0.2762975580841509,9.618331662913196,7.228495066256349,7.324630317513597
8.565372237479268,0.6076926839624086,0.4537725278032245,9.93752145925391,3.839686179563915
5.6207279440257105,7.305662704334049,6.235495494176357,9.341912697466238,1.8335529467418454
4.962587528823615,2.3762121756042043,4.047954058617382,8.145670653342648,6.543653655765883
0.2519341395922936,7.08620400435131,9.778918579104594,5.777817617119738,2.2542045574480216
8.389973277180108,0.6244935566678178,8.071600782921845,2.4452643145884556,7.780943950452289
7.0369977962905095,1.6840794901002998,7.095791938782651,5.572739967343185,4.2718342709730495
8.171281420155852,9.208861578301951,0.9842986898934025,3.169942264430298,1.8093272783474101
8.626404711491789,0.24656055706892888,8.198769118260781,2.8060574104796556,2.5843233473260008
5.717459831437487,0.10090405021881521,7.350138084607978,4.199185215420284,6.1124865452310475
8.32830376788271,6.891572317245083,0.9465438039363916,9.594935968280058,9.582971696239909
0.5183579911972902,1.8124780606615498,9.388696739093144,1.10674979117249,5.779020776340305
2.85758324592706,5.821213708198361,7.327618613816829,8.640086835624805,1.2319340488787778
6.71479148667207,1.8600843185599525,0.06285545868591202,3.3509969677776654,8.27729065828292
1.989921389594368,3.049346376976608,2.232975491020668,1.3580781504904271,3.864872210513953
4.32018927594506,5.373348248430777,7.8772078729610495,3.015651894095841,0.8436093491760777
1.7936468201221045,4.276929091162046,9.656358287081146,9.13510315408257,2.3709555839649954
9.706765454097441,6.411194650519794,2.023635603217894,0.7355260386480389,4.958528774555646
1.133035047274642,9.535722238351587,7.046398194407198,6.997942820974716,1.0783666982524187
4.8303969755889,4.073349205032607,2.4130164225496396,1.6338180776638278,5.6506282074709535
6.56756063474557,0.42268994235934554,1.4015642170213027,7.758505571480978,6.5406232395730655
6.036372005593751,2.7457269567959663,9.05548281603916,2.107168743245035,6.159645424303895
9.650153694544718,5.604734821735018,0.6181569384445396,6.113779386601318,1.2918640994407682
3.129073942136482,1.810628991159644,3.9978774754224844,4.77295212631544,7.503665091381634
2.7109625376406576,5.442367576104175,7.648895286111438,3.8666225302184145,5.230226470686507
8.829938248297731,1.6966108125671886,7.892195914275945,9.411804199089048,6.511643966619473
5.875858711094018,7.018624268242158,3.7671615393533675,1.178614923782535,2.1610059766251064
4.081516908666981,3.4293511583670533,3.588038805688669,6.227466142952265,9.342696985317195
8.398016066644267,1.063058213129514,9.013176651635842,2.748037055693878,4.258797409440582
1.018931008729368,0.5452255887827973,7.044318206475953,5.524301669714589,6.079428710149422
4.335827926326143,4.616591807614153,4.599783135112658,2.4580862198882345,9.179426518699909
2.5871164215544096,7.125779432472608,3.957506052859877,5.580920403671494,4.999440859730924
5.894539894846972,9.6953254153502,7.216855993076978,0.44841374997573236,5.783601862282241
0.1374555401134525,5.424458060772068,6.486830449042335,5.971423487908388,5.312212458482315
7.327334747861651,1.0493918032794947,0.11978689470164339,0.9710985490216661,4.392987592975262
5.214490241668801,8.854387643623058,3.9519124431255492,7.3198160927360725,1.0895975991564255
9.207666084633573,2.818256790996847,3.9322175880423615,2.8916506098773476,2.325337890604693
2.688535143821935,1.122727583289096,8.687574316050558,5.973726647975188,2.969633530719691
6.664630475268357,6.107484949543095,4.033569717378751,9.306836967156556,4.502595007430821
7.054608302834863,0.018727439191685846,5.320072754668064,2.086689686387051,8.233025434441911
6.493223245768816,0.6231772504918565,8.514710138868773,3.261991798961903,9.964196761706884
0.6400634660862092,1.244988982679478,4.808674586362257,5.641405868868683,8.303099415849655
6.55173714524338,5.3211986020470645,7.722756129146127,8.215289843235476,8.71397521031101
1.6046261427122643,8.416917680970037,7.784768291162369,0.12229179023558912,9.973566779697332
0.7049194564314465,2.1936806506527007,8.311879560164448,7.808640563844151,8.931783466896205
8.81690611843508,4.192000072707344,3.0425328340976208,0.15868247365817267,1.3193748475927436
8.141256855911617,2.973005992256393,7.390403874984553,7.963536496661861,4.660896164292031
6.851343098744841,4.7054148604597525,4.629736651457122,0.2303946835504056,7.76382824744832
3.568859751711102,2.35642331999687,8.486383979530594,5.79968793365439,6.2086118639766035
9.52815017002506,0.7268391100262306,2.7165131954919386,3.311592461534769,8.813627473571538
5.0313247255154,5.091136924888792,4.770771715592135,0.8572352274818096,4.066183081436222
1.6528449014295743,3.1347528993410156,6.40553796644048,3.6164144561711464,0.8937477788492043
0.1912896643728701,8.972041309317914,2.2036969056649145,0.10063402380173336,3.379729664212708
1.657481769652207,4.387622206516298,2.2377229158085346,5.080807742235793,2.25281990641373
8.908555349831467,2.3407620398411524,9.35369499404729,7.2646157140362,8.506425481473494
1.0534548448133318,1.0943040483597932,1.3881668224332089,4.3840433412100825,7.476031448409924
2.223613047481703,2.704691056165088,0.7903267573291206,1.7171461730673543,0.03825474446726651
5.192245707802051,0.46635900461590385,5.888693902072113,0.9055839379895492,8.780325167809284
5.5687844317209585,9.622780601524632,7.93215536013189,5.821671354103222,2.376894850249341
4.289443334301443,1.003310532120687,4.10529113946716,2.011969624670761,7.659415863837279
5.4090500383808084,1.4828253789591594,5.039819256863627,2.907896424758274,9.294303610041405
6.314189212183764,4.8368044575786655,3.2261206144141763,3.2550988522049016,3.4648060982824456
4.7425502097695365,0.21439866623113257,2.3984174848088955,4.554490528889604,5.8660440830848115
5.606782949389499,7.386526505881421,1.9640596764907137,8.645079780551395,4.216263020750316
5.356565993475786,6.013083638147041,7.975209993180093,7.6032507502721325,6.399336056305631
8.035376594626033,4.045164031151317,4.67312378155068,1.7075543398771065,8.060533457314898
8.773504531328387,1.1424845325805633,2.5642869465170772,6.681329387002864,7.199476671750017
9.680658120507589,3.2384963074584485,9.206884411696954,9.36627095235241,7.8790851118032705
4.334722327556344,5.16800594690624,0.934930116544308,1.600530253175877,4.525700452830192
2.2011132590475313,6.157925521013854,6.686023805608377,5.340093206773017,9.903906405290797
7.227377522388046,3.057594871435044,0.5558063448407702,9.771018628412198,6.836329400971048
7.8195997715795915,6.591299126231607,1.2958216792992272,5.13219089102261,2.7769176964959996
5.1800806640462485,2.9599262514396694,6.60117096125154,3.402091213731675,6.452300587095923
6.204737850519706,1.8269481271138277,3.9628051823937116,6.853606127621832,9.611043989137668
7.499777984520708,7.43865280888171,9.55699558918872,0.7006204598924659,5.659687236373444
6.323913243283874,3.0842108882868002,9.005779305631647,0.8786161789896907,5.189055419614622
1.5647671600360058,6.794085575951298,7.801338491950921,4.236779310172965,5.814769606621968
7.16397111958099,4.362893592936943,1.5992903857633922,8.152076278242395,5.153711147800229
1.8792038081532303,0.20340831067600984,0.9540343420515862,8.24344267582937,8.061794668525476
6.961561451379252,0.3555187754905509,0.11373366004648666,0.6355405568279471,1.6043419761542155
1.909265850716435,8.124024840313153,0.20861472637409006,5.545677903690194,8.409772611744092
6.619689447938686,6.19207925029823,7.107073618692773,2.46162460032067,5.239594298099424
8.149397285405392,4.579094069647153,1.5505972141241342,2.581949666560439,4.494155881865826
7.608513309307817,8.99339409018403,0.8061128846621757,8.874048021527162,7.41562538908513
3.683472137943513,0.8380843348716427,8.485861892000056,1.968411013265644,0.06575607713656173
8.791857726012477,3.086076816354366,0.7778520020046797,2.589560924939386,4.990846915466772
6.66847391305658,1.7379885713523968,2.3821405282914765,6.441393737349719,4.273414577949941
8.979191869576658,3.3035768869906104,2.64285221212482,7.158273369859639,0.2961396749118195
9.009608956904678,0.549534538686266,7.842633772952806,3.1508645426876933,7.217822150362505
6.543420054927197,9.597268380389613,9.585531853126266,9.93253071184794,8.462231962261486
0.14381446072085025,7.546825208681413,5.615757366260343,5.246460904913768,2.6892902600780557
7.643533864364274,9.33472791947558,4.156415666478303,6.951572471880806,6.074148003194174
6.246140481145316,7.743985370172556,5.271545895806339,4.836897312492105,8.77534354551655
5.809503798881793,1.0790571722297615,9.002165023806064,1.5453800369295334,6.610403768542544
7.56730167068568,2.9100336340028155,7.5854492089661365,9.595068102982129,6.258558339357832
2.28875462483499,3.350491709384824,1.334064812782133,3.748106314165005,8.824352402478118
3.419052781054903,3.7817181445293127,9.708912590581185,6.773379750016272,5.703496712466977
9.811179078679357,2.271263655918656,8.551958061969787,5.643755802529321,2.751546591872974
8.044140596774733,3.875816674368331,5.182523114132099,1.549119403674658,0.5507085829297409
6.747863021674105,5.961627979106775,9.47893822684675,8.643496270606393,7.310205186608139
6.775316138836846,8.933416418276082,0.03778185203477058,2.4746013814639802,2.1560920873670453
3.7312261842238357,1.7197040184354295,9.768293218758519,8.379846017090474,9.861018432275392
6.3594032682671084,3.6109444300733564,0.4192635437798353,8.801801853004031,9.303930696512083
4.551719917336564,5.298991758050075,7.2600738465519585,2.6594585589779163,9.368839988505513
6.096974251526159,2.5054442427132018,8.77464949671778,9.812383510066343,2.2930903312031004
9.609201469288246,0.9193793592083765,3.1024642468761057,1.9064267780334487,9.418646904998125
3.5492466087701002,5.311987942415115,4.4048365133967815,8.378394123088555,1.5700406143373846
0.8456537809723785,8.560953322363837,7.5892103790626635,0.08965336032905613,3.7612970060000017
8.629968313588721,9.277322797830038,7.143651619473285,9.32166114942499,0.1898051509790366
9.733826191648213,5.5175088293955135,9.743037405035937,5.14085074787077,0.6609123956247109
4.650095175264276,7.96345775479649,6.931870037873944,6.952892222706294,1.9260456930746495
3.352790500782957,4.949521337049916,0.4438900120691791,3.1707061804491197,4.767358653730454
0.6701653775120997,9.45737959402294,3.69135907964135,0.9229446813880526,1.6802384166256645
3.8559759251333334,9.278422666061946,2.3991791885452485,3.377237329855196,4.305336062339602
2.783684816626566,9.152518840307584,0.02081512349920267,9.910794424942843,7.866266646435993
7.982931972091867,4.042627150651531,9.680732808637424,3.8995885778118033,5.585841423206645
5.634083644838541,1.0157214364466127,4.498232757179522,7.645497359690018,4.4350672330537835
5.055087603898639,2.164430834116715,1.6482188299022626,2.797261341052517,7.549005440409894
2.7364041786077165,1.889138564336954,5.107816180070809,5.069812116160032,6.626088641695612
8.223812111853544,3.564178551577876,8.535658372113794,8.883432176508775,1.3712366165920664
4.58431424131438,4.046554179046665,3.4263539162817116,5.692294547562082,1.6102737780069465
7.250060762991187,4.290479939721157,6.6790151273485945,4.964607109233855,8.309764858657987
7.770492856517562,9.532548557208342,6.798849651049338,8.851299079293277,9.448901929377001
8.401080784391999,9.335243127166306,9.792645980332182,8.692764039616176,2.2037518247587897
4.925690707532976,6.721486869324071,5.180458844113916,5.146137644475518,4.049419082828005
8.382304210818006,1.332267479843533,9.936980301271582,5.604368428480124,2.49806801262638
4.068048009517236,2.9537700384061605,6.181685496662913,5.157624235310253,3.3236604110360135
1.7549162738135737,4.220052508457231,6.973835240876468,5.416595491653656,8.599443039671794
4.896244620502448,4.56894554982428,5.054416567178047,0.3069848678577458,8.652466229409765
2.2982672579761845,5.550090864748513,0.05841600121510249,5.986002368336619,2.27445731536256
3.7217325524689713,0.5218499196636284,2.0729064359415226,6.017380497703043,1.7945787945947367
1.4122354337314946,1.8669898487717274,5.410512228305803,9.782956099897394,8.02973301247801
2.786430631150364,4.916133448403307,8.693493438130819,2.093678367133313,0.8257310355131697
5.712604699370973,5.573450647164668,0.19932167119719568,6.4744024195684595,2.3512604260801897
8.706690341255177,0.4043883121266134,9.65000209476719,0.43200300855750107,5.469247909822715
6.27328935090678,9.983031557339583,6.324355829402903,1.2664464220434124,8.225911942786864
3.512193873487809,6.610270582343672,5.448351546889942,8.027140827601023,5.912311623058493
9.207396503426354,7.518263884262533,9.800991031079779,5.072497073358278,9.801798481232298
2.9146091349379386,6.128553615653188,2.4246924330305752,0.5642347541742232,6.857386349464292
2.381466536656963,5.127364702852252,1.4169491726023176,1.7059866942746005,2.9897048767168255
7.605756424552823,6.4394230533591035,9.884046921559463,6.783261797532577,1.7294639380720211
0.30463686308960125,5.90655226608641,5.140410915785326,6.913911607843516,4.760749958514982
4.381786132483445,8.763521130271917,8.565412206887945,3.6048510820826793,2.9690144722522414
7.24598286847629,0.8998555634962069,6.946824174353045,8.97648725360331,2.070251812639662
2.8104975016688916,5.58516153160825,4.271747896730094,8.652295958604462,9.628328596193727
1.7349605035502202,3.7326173202926882,2.8673968943929493,9.004522117120823,9.999721473679823
3.9209357690457267,3.1523862840102113,0.4243972579174127,1.0563917842782167,2.311149621801216
2.3693332490664867,5.122847430502131,3.315442036954014,7.721170977821139,7.06446743644689
3.87322517975314,9.838459228475458,4.751109584833588,1.9814488109681772,1.689655246717321
0.3010387221131894,0.856641940469729,4.917468501041602,5.696765865747011,4.774304922529648
9.614923245741121,9.468673974959648,7.769142992545063,6.385865502344524,1.1936280937651234
6.784999682926378,7.119037424413052,3.010260870416989,0.31998518681948473,6.352613046772277
9.633603204460378,7.965809400151473,2.1856778661252196,9.339172432934877,9.825064771099697
7.062461625552622,7.853316911387839,4.885630511653794,1.848891955885028,2.6274957821494005
6.226895409497974,1.22053767081316,5.504094431784859,3.025026156689007,5.203326934888148
9.901088460868658,1.893337534970705,6.944249495236486,4.968551583080075,7.365778988253648
2.610485262348481,0.8466981427528941,0.976282396085244,4.826101705936361,0.976976709376558
3.7250893155346585,9.472270273467108,3.267556753320152,0.6343655965510842,2.5670197313300926
9.286305621153941,9.541537271191778,5.66646718354167,9.646975604442039,9.645344218075936
0.6180846068922263,9.904657320615764,3.9756600878917703,5.536675737993768e-05,8.2445158674649
4.709602524347335,1.8596322405813182,7.982852766484908,6.0357135227967165,3.233736240506734
7.53868082709913,1.636418413279237,4.07608203217891,0.21614717751216372,1.1000096039672858
8.174078473061094,0.8086974583210604,2.777140325185653,9.997893718125953,2.993285879624481
0.06877962219649314,0.9493200956561809,1.449929578197534,9.489554721809057,9.919063578396099
4.0240625929931175,7.300751666033292,9.310078096491232,3.049410567614453,9.368632632850192
1.8463245734736922,3.2810347584182176,3.0897646078681715,9.900554577748348,9.984736845350287
1.198910934727121,0.13657836426079983,2.3602760519282517,3.119303684876921,4.112909536907998
5.314549141893053,0.5583822087647439,9.943689763667939,4.232102551753223,2.3719309034471605
2.879453426759925,9.777235118726436,2.3554667376366445,7.006408005761927,6.730445761494025
5.96081955238306,0.8658735817935026,8.59357478516452,3.462449019458403,1.321621840137045
1.1658307455569672,1.907172530047453,3.401420207477571,2.8999008041367738,2.603645255021887
9.31554914309481,9.376821021594703,2.3693587942248238,0.5662921485095784,6.183464134544641
6.570304982341073,7.9065952604561085,4.558683716019345,1.659999936086699,6.888508851200049
1.1870909550911146,7.416088339433383,1.5752732555351634,8.222299054659253,4.3439619607341475
1.0326500887504841,5.813848953365111,4.439886269687751,4.589396609351805,0.6849239688746922
6.920112559466547,8.05763832543007,3.903132125514853,8.213706025750328,1.6770888517187121
2.265216260361057,3.1250545698520247,5.067628572841098,5.406389945130812,3.4273512571739193
2.528581182501112,5.890389406083405,1.8917186360170934,8.288618214680556,7.949032126282893
8.206961607667793,6.526890393409257,6.851785781802198,3.552569895602855,9.466458481157328
8.409087104029071,0.3474214592232694,7.600224190879034,7.628516453057635,2.417348004950337
5.315721526867312,1.2813504025052402,9.001379512930036,2.6022328925957505,9.315797696788119
4.077481050027323,1.611636878961611,8.28573145439299,8.553522390050665,5.590715907869017
6.564096035006569,1.3101455443361443,2.98715187124615,3.8574769594040017,5.852014626689775
4.176669958169947,1.3977166109349448,5.925903474444619,6.781656256207622,4.477426814373749
6.617777324716386,2.8573142856578126,1.5883914770624685,2.050842246663046,2.497558722729983
2.5533637376324414,8.848030809601958,1.780654383247321,7.837575882112514,8.566211668412821
0.4191521671625753,4.021504761949287,7.245750577523875,2.738637196418894,2.4417519601571733
1.682036557665182,5.160508223417928,3.408418550780681,8.890411659337312,0.4071977937153948
7.523978823037879,7.643992025625742,8.154997271035192,1.9465940452913333,7.322679371103355
4.313017063410146,2.5488195641118363,6.9109018649516525,0.4326488065154954,2.2351715673239303
2.7199860534435603,1.391966134168856,8.782586914391464,3.671790332645565,7.128838472777539
9.783547870568567,8.88107919011472,3.3851368877065724,9.084443527574095,3.488112235877895
8.05430043045979,4.468342305199286,7.118972503066855,3.3205812627144415,8.383674319094496
0.2576959876435114,1.84945337211732,3.476278014389943,6.870908638627108,5.664089829679203
9.385297834731304,3.580853018933782,0.8665740539417122,5.282907317039571,4.926739522694914
3.9310390755940103,2.1087784060735215,0.39145513609016525,3.1135284342831495,8.205498284923362
1.354595367946908,7.8710113253587375,3.081264076038525,9.869781696879532,5.307426314461788
2.752391810370083,7.6535199391965385,2.8897699624803206,1.2481743215461039,2.122119681017124
2.714920025427113,7.8971200921054905,2.7521992343808552,8.508599260554004,7.202380759451205
3.747219705073764,5.996863142280594,3.082360509299419,1.1568502021797167,7.65379709318652
4.500586394262252,2.8384614834613653,6.13370169761843,9.510015816762412,2.348737827529904
0.5129384898121558,3.6124279404101047,9.625695873776323,9.29377109874379,3.624685693540506
5.29940586930233,3.9883661483975574,2.313198009048488,7.569304331822479,5.990150821328838
5.719958782835928,0.731750987680021,6.855280150108364,5.334003206505128,5.83289630030703
6.415044812562517,2.6547322499764894,8.807721087266888,8.265016375949216,1.9789269176290003
2.9728720428132647,9.653887036634297,2.550864311192933,8.752868048162886,3.996023422711356
2.405315851801487,2.759225530681031,3.92502012270218,1.7602520720120363,9.05368127115412
9.925817954877633,2.4481074006090076,4.2108513433861985,0.09681085279649504,3.6437910999979395
9.772799325664472,2.8882942991960867,0.7749602166174219,0.9221963724271187,2.5879210066532456
7.938181039080396,4.090077367362732,0.5802962709428072,5.664875578268198,3.885552966367184
2.1031855628579366,9.659502051125735,7.499627217200269,7.647446541349128,0.40994314076888916
3.2432937735151803,5.455743467454452,9.674264320830138,9.468373861374772,8.35435646761167
6.03150120122947,9.313583672064592,0.6240232027687065,6.466505048868973,2.9850558983918454
2.262724300031862,5.629815045152657,1.6396211881807476,5.404220130305591,0.26168138337933744
7.341512590416462,9.566005677673076,2.0001058944336334,3.5680173013330165,5.543179634236236
0.504167736022092,2.4935231090670196,5.521538195470366,5.9288740435678555,2.4147174441440242
5.768812013112084,1.1050135122769,6.36365810166642,8.184148327034894,2.209763290981346
6.009120056590861,2.8249883684734045,2.9811555339410347,6.07021428370664,1.035052314186905
9.172680665776806,3.515280415968803,2.1085479047801012,9.461194699995177,4.2673671498247305
7.921911948016761,6.737506462588588,1.59426206888302,6.162194328412611,8.120887577230375
6.337115997655291,4.671741333524465,7.324501158673062,9.474299981808262,2.5532962440843967
3.235304124854915,0.6055225624126059,5.9277969397674894,2.1659568212892246,5.5566652217853365
6.650559890066311,6.86821215992296,7.752113172341712,1.002216846686509,8.992374018541827
0.9441889766048095,5.373577492268772,4.521607522091572,4.199602122261923,1.009083376458939
8.315183331122235,4.692449458705397,2.25265778695055,6.2389926904415365,0.5503939372957367
1.0343411486048337,6.600026045745995,7.127527551936957,9.209576668983999,8.437133272032522
1.182186222910886,6.393908859030017,5.852501530514588,6.64799276689397,4.354572475905006
9.57631646272588,8.607285593880846,9.3519103045757,1.0209601170999727,6.2039074736895605
6.071352808835769,4.96364372466307,5.434749203843633,1.1167518264933018,1.4988486880437013
0.949652752283765,8.704051699420997,7.896362526474029,4.881957285238057,1.122220817084214
9.87336158579546,0.30422314393284244,5.189738559443876,4.393488770113805,5.049642497029509
9.955689004906878,8.762966404914849,9.329476075562772,4.825339895444567,4.791507832839679
8.124738210441716,5.863641413229526,8.571159423173672,2.281980639452086,5.559716587878139
3.2694102433667527,0.7729349315046585,8.627799113025006,0.7603010763732643,1.3732284253906735
3.057439574472911,2.578700035480086,5.188326758482592,5.632994760747487,3.8868321528514027
1.2832586218876452,4.589165242987353,0.48511870026287207,4.711088641755524,6.837444916328548
5.7849250822933005,9.695720518365583,6.966669119009267,9.96554061393389,4.559200872226682
6.93422128056309,2.9615446826385794,8.41188705071247,1.570024113576729,1.028176942291008
2.845413856769338,7.644001113893061,5.313104368892953,9.100658455350692,5.227017042393656
6.171059444286563,5.650177689061105,9.527466009925385,1.2636810136165189,3.825208400826825
9.634799474743275,8.119422513018051,7.36901372171708,3.8539069322499686,6.253548482770669
5.8556372879330185,4.580146243159459,1.0673668201459752,6.935406873037668,1.9791754579503673
0.860321570329432,9.260074176032507,0.736610720170594,2.7396291933061603,5.86853806676801
5.855876838726125,9.587432969084373,8.744387851607438,0.4519614730613608,2.489809838106858
5.443448876343211,2.771606138441948,7.25057500272294,9.007537754021778,1.0235103032571058
6.893104121026903,2.498931948673647,8.57773595969114,8.021046358609166,6.46459868220819
8.099244203028993,5.181849423431099,8.61119168362771,1.445465899783177,1.387068337048184
7.3022171775724924,5.39434355487936,1.6391720294358492,4.537656392284074,9.502463740155243
6.409655280987577,0.08774755061917827,6.841202707058789,4.376991467600128,9.2930099975399
3.586215819535914,2.0491603251599977,1.6756291105986854,4.046029004646865,8.022417648980989
0.20934117826733267,9.286063295770195,3.9139066438226955,5.4963860528653985,6.188267946423144
7.562537914224343,8.51288839297515,4.107444678353919,3.8549444330692353,8.21207369388416
4.5418366273670605,4.333669486968349,2.329920525459397,2.8600381684226273,7.331326907500593
4.122797278316655,7.58673884686781,3.866321922137057,9.98496324802452,9.740643910459944
9.693218122841788,9.955492647395692,7.167980293039524,9.141965360093009,2.643975562944748
6.58102218056492,9.159920013620773,6.376642845894569,3.4167401389104723,7.481889315983149
4.007041668344666,0.8196877759349053,1.0693606349574392,7.1003336580513,7.089610362978352
8.832736014262238,8.283229686418426,3.300708004491545,0.18575595765121689,2.0564810569923564
